"Time (UTCG)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
9 Dec 2011 04:56:10.961,1109.177021,-7072.898148,-1006.922553,6.913737,1.420301,-2.327179
9 Dec 2011 04:57:10.961,1521.632474,-6974.293912,-1144.547186,6.830365,1.865464,-2.258826
9 Dec 2011 04:58:10.961,1928.304716,-6849.183086,-1277.810846,6.721026,2.303569,-2.181861
9 Dec 2011 04:59:10.961,2327.647666,-6698.039453,-1406.205453,6.586135,2.732945,-2.096577
9 Dec 2011 05:00:10.961,2718.142993,-6521.436083,-1529.241474,6.426202,3.151954,-2.003299
9 Dec 2011 05:01:10.961,3098.305939,-6320.043150,-1646.449801,6.241834,3.558999,-1.902383
9 Dec 2011 05:02:10.961,3466.691013,-6094.625368,-1757.383560,6.033733,3.952525,-1.794215
9 Dec 2011 05:03:10.961,3821.897530,-5846.039070,-1861.619824,5.802691,4.331035,-1.679206
9 Dec 2011 05:04:10.961,4162.574974,-5575.228919,-1958.761241,5.549587,4.693083,-1.557796
9 Dec 2011 05:05:10.961,4487.428173,-5283.224290,-2048.437556,5.275387,5.037291,-1.430450
9 Dec 2011 05:06:10.961,4795.222248,-4971.135321,-2130.307032,4.981133,5.362347,-1.297653
9 Dec 2011 05:07:10.961,5084.787334,-4640.148652,-2204.057754,4.667949,5.667013,-1.159913
9 Dec 2011 05:08:10.961,5355.023049,-4291.522876,-2269.408828,4.337028,5.950130,-1.017755
9 Dec 2011 05:09:10.961,5604.902688,-3926.583713,-2326.111445,3.989632,6.210619,-0.871724
9 Dec 2011 05:10:10.961,5833.477134,-3546.718926,-2373.949832,3.627083,6.447492,-0.722376
9 Dec 2011 05:11:10.961,6039.878468,-3153.373005,-2412.742072,3.250765,6.659847,-0.570283
9 Dec 2011 05:12:10.961,6223.323271,-2748.041635,-2442.340792,2.862111,6.846880,-0.416025
9 Dec 2011 05:13:10.961,6383.115588,-2332.265972,-2462.633716,2.462602,7.007880,-0.260190
9 Dec 2011 05:14:10.961,6518.649568,-1907.626747,-2473.544089,2.053759,7.142238,-0.103374
9 Dec 2011 05:15:10.961,6629.411749,-1475.738221,-2475.030960,1.637139,7.249446,0.053826
9 Dec 2011 05:16:10.961,6714.982992,-1038.242021,-2467.089327,1.214330,7.329101,0.210808
9 Dec 2011 05:17:10.961,6775.040053,-596.800868,-2449.750149,0.786939,7.380902,0.366976
9 Dec 2011 05:18:10.961,6809.356791,-153.092232,-2423.080214,0.356593,7.404659,0.521733
9 Dec 2011 05:19:10.961,6817.804994,291.198068,-2387.181876,-0.075070,7.400285,0.674490
9 Dec 2011 05:20:10.961,6800.354848,734.382288,-2342.192653,-0.506409,7.367801,0.824665
9 Dec 2011 05:21:10.961,6757.075015,1174.777196,-2288.284690,-0.935784,7.307337,0.971685
9 Dec 2011 05:22:10.961,6688.132341,1610.710477,-2225.664092,-1.361563,7.219128,1.114992
9 Dec 2011 05:23:10.961,6593.791193,2040.527105,-2154.570129,-1.782128,7.103513,1.254039
9 Dec 2011 05:24:10.961,6474.412423,2462.595636,-2075.274309,-2.195883,6.960940,1.388298
9 Dec 2011 05:25:10.961,6330.451955,2875.314415,-1988.079332,-2.601255,6.791954,1.517258
9 Dec 2011 05:26:10.961,6162.459027,3277.117666,-1893.317925,-2.996708,6.597205,1.640430
9 Dec 2011 05:27:10.961,5971.074063,3666.481436,-1791.351563,-3.380739,6.377438,1.757345
9 Dec 2011 05:28:10.961,5757.026205,4041.929383,-1682.569078,-3.751895,6.133493,1.867560
9 Dec 2011 05:29:10.961,5521.130508,4402.038381,-1567.385166,-4.108767,5.866303,1.970657
9 Dec 2011 05:30:10.961,5264.284801,4745.443907,-1446.238794,-4.450004,5.576889,2.066244
9 Dec 2011 05:31:10.961,4987.466246,5070.845219,-1319.591519,-4.774314,5.266355,2.153960
9 Dec 2011 05:32:10.961,4691.727585,5377.010270,-1187.925715,-5.080471,4.935886,2.233474
9 Dec 2011 05:33:10.961,4378.193102,5662.780368,-1051.742728,-5.367317,4.586742,2.304484
9 Dec 2011 05:34:10.961,4048.054323,5927.074547,-911.560954,-5.633769,4.220252,2.366723
9 Dec 2011 05:35:10.961,3702.565451,6168.893641,-767.913856,-5.878822,3.837813,2.419957
9 Dec 2011 05:36:10.961,3343.038574,6387.324040,-621.347927,-6.101552,3.440880,2.463986
9 Dec 2011 05:37:10.961,2970.838646,6581.541117,-472.420600,-6.301121,3.030962,2.498645
9 Dec 2011 05:38:10.961,2587.378286,6750.812312,-321.698120,-6.476779,2.609619,2.523804
9 Dec 2011 05:39:10.961,2194.112381,6894.499865,-169.753387,-6.627867,2.178449,2.539373
9 Dec 2011 05:40:10.961,1792.532552,7012.063176,-17.163774,-6.753821,1.739091,2.545293
9 Dec 2011 05:41:10.961,1384.161469,7103.060803,135.491072,-6.854170,1.293211,2.541546
9 Dec 2011 05:42:10.961,970.547071,7167.152075,287.631431,-6.928542,0.842501,2.528148
9 Dec 2011 05:43:10.961,553.256683,7204.098318,438.679713,-6.976663,0.388668,2.505154
9 Dec 2011 05:44:10.961,133.871075,7213.763697,588.062644,-6.998360,-0.066568,2.472654
9 Dec 2011 05:45:10.961,-286.021526,7196.115664,735.213440,-6.993558,-0.521486,2.430773
9 Dec 2011 05:46:10.961,-704.831442,7151.225017,879.573948,-6.962283,-0.974363,2.379674
9 Dec 2011 05:47:10.961,-1120.973550,7079.265564,1020.596754,-6.904660,-1.423489,2.319552
9 Dec 2011 05:48:10.961,-1532.873257,6980.513403,1157.747249,-6.820915,-1.867166,2.250638
9 Dec 2011 05:49:10.961,-1938.972436,6855.345816,1290.505639,-6.711372,-2.303720,2.173195
9 Dec 2011 05:50:10.961,-2337.735279,6704.239787,1418.368902,-6.576450,-2.731503,2.087520
9 Dec 2011 05:51:10.961,-2727.654072,6527.770143,1540.852673,-6.416665,-3.148902,1.993937
9 Dec 2011 05:52:10.961,-3107.254846,6326.607334,1657.493064,-6.232626,-3.554344,1.892803
9 Dec 2011 05:53:10.961,-3475.102903,6101.514865,1767.848401,-6.025034,-3.946301,1.784503
9 Dec 2011 05:54:10.961,-3829.808176,5853.346370,1871.500871,-5.794674,-4.323298,1.669447
9 Dec 2011 05:55:10.961,-4170.030434,5583.042372,1968.058088,-5.542421,-4.683915,1.548072
9 Dec 2011 05:56:10.961,-4494.484278,5291.626707,2057.154554,-5.269229,-5.026795,1.420837
9 Dec 2011 05:57:10.961,-4801.943941,4980.202658,2138.453023,-4.976130,-5.350647,1.288224
9 Dec 2011 05:58:10.961,-5091.247856,4649.948791,2211.645755,-4.664232,-5.654254,1.150734
9 Dec 2011 05:59:10.961,-5361.302989,4302.114515,2276.455668,-4.334710,-5.936473,1.008888
9 Dec 2011 06:00:10.961,-5611.088905,3938.015392,2332.637360,-3.988808,-6.196242,0.863221
9 Dec 2011 06:01:10.961,-5839.661579,3559.028200,2379.978032,-3.627828,-6.432583,0.714284
9 Dec 2011 06:02:10.961,-6046.156911,3166.585774,2418.298277,-3.253132,-6.644606,0.562638
9 Dec 2011 06:03:10.961,-6229.793953,2762.171648,2447.452750,-2.866129,-6.831512,0.408858
9 Dec 2011 06:04:10.961,-6389.877829,2347.314503,2467.330713,-2.468278,-6.992595,0.253523
9 Dec 2011 06:05:10.961,-6525.802335,1923.582459,2477.856452,-2.061075,-7.127247,0.097219
9 Dec 2011 06:06:10.961,-6637.052225,1492.577214,2478.989567,-1.646053,-7.234958,-0.059463
9 Dec 2011 06:07:10.961,-6723.205147,1055.928064,2470.725126,-1.224777,-7.315317,-0.215931
9 Dec 2011 06:08:10.961,-6783.933252,615.285814,2453.093698,-0.798831,-7.368018,-0.371594
9 Dec 2011 06:09:10.961,-6819.004454,172.316608,2426.161247,-0.369820,-7.392857,-0.525863
9 Dec 2011 06:10:10.961,-6828.283336,-271.304300,2390.028900,0.060638,-7.389734,-0.678157
9 Dec 2011 06:11:10.961,-6811.731700,-713.898817,2344.832585,0.490921,-7.358654,-0.827897
9 Dec 2011 06:12:10.961,-6769.408768,-1153.792298,2290.742537,0.919406,-7.299728,-0.974518
9 Dec 2011 06:13:10.961,-6701.471009,-1589.319833,2227.962677,1.344475,-7.213169,-1.117463
9 Dec 2011 06:14:10.961,-6608.171622,-2018.832495,2156.729873,1.764522,-7.099296,-1.256191
9 Dec 2011 06:15:10.961,-6489.859647,-2440.703552,2077.313062,2.177960,-6.958530,-1.390174
9 Dec 2011 06:16:10.961,-6346.978723,-2853.334597,1990.012266,2.583224,-6.791393,-1.518904
9 Dec 2011 06:17:10.961,-6180.065496,-3255.161588,1895.157482,2.978779,-6.598509,-1.641892
9 Dec 2011 06:18:10.961,-5989.747668,-3644.660764,1793.107461,3.363126,-6.380598,-1.758668
9 Dec 2011 06:19:10.961,-5776.741710,-4020.354431,1684.248372,3.734807,-6.138473,-1.868787
9 Dec 2011 06:20:10.961,-5541.850231,-4380.816580,1568.992370,4.092409,-5.873043,-1.971829
9 Dec 2011 06:21:10.961,-5285.959020,-4724.678319,1447.776049,4.434572,-5.585303,-2.067400
9 Dec 2011 06:22:10.961,-5010.033772,-5050.633108,1321.058814,4.759994,-5.276336,-2.155134
9 Dec 2011 06:23:10.961,-4715.116496,-5357.441761,1189.321154,5.067435,-4.947304,-2.234694
9 Dec 2011 06:24:10.961,-4402.321635,-5643.937208,1053.062831,5.355721,-4.599447,-2.305774
9 Dec 2011 06:25:10.961,-4072.831899,-5909.028986,912.801000,5.623751,-4.234078,-2.368102
9 Dec 2011 06:26:10.961,-3727.893828,-6151.707453,769.068247,5.870499,-3.852577,-2.421435
9 Dec 2011 06:27:10.961,-3368.813108,-6371.047697,622.410579,6.095020,-3.456388,-2.465568
9 Dec 2011 06:28:10.961,-2996.949641,-6566.213124,473.385342,6.296452,-3.047010,-2.500329
9 Dec 2011 06:29:10.961,-2613.712414,-6736.458723,322.559108,6.474022,-2.625994,-2.525583
9 Dec 2011 06:30:10.961,-2220.554152,-6881.133974,170.505511,6.627046,-2.194939,-2.541229
9 Dec 2011 06:31:10.961,-1818.965814,-6999.685399,17.803058,6.754934,-1.755481,-2.547205
9 Dec 2011 06:32:10.961,-1410.470912,-7091.658744,-134.967082,6.857190,-1.309289,-2.543485
9 Dec 2011 06:33:10.961,-996.619716,-7156.700781,-287.223306,6.933419,-0.858061,-2.530080
9 Dec 2011 06:34:10.961,-578.983335,-7194.560714,-438.385802,6.983323,-0.403512,-2.507040
9 Dec 2011 06:35:10.961,-159.147717,-7205.091197,-587.878779,7.006704,0.052627,-2.474448
9 Dec 2011 06:36:10.961,261.292419,-7188.248949,-735.132678,7.003467,0.508618,-2.432428
9 Dec 2011 06:37:10.961,680.739682,-7144.094961,-879.586358,6.973619,0.962725,-2.381138
9 Dec 2011 06:38:10.961,1097.600132,-7072.794309,-1020.689258,6.917268,1.413215,-2.320772
9 Dec 2011 06:39:10.961,1510.289388,-6974.615549,-1157.903513,6.834625,1.858373,-2.251558
9 Dec 2011 06:40:10.961,1917.238705,-6849.929720,-1290.706027,6.726000,2.296499,-2.173761
9 Dec 2011 06:41:10.961,2316.900985,-6699.208942,-1418.590483,6.591803,2.725925,-2.087676
9 Dec 2011 06:42:10.961,2707.756714,-6523.024630,-1541.069294,6.432543,3.145011,-1.993632
9 Dec 2011 06:43:10.961,3088.319790,-6322.045310,-1657.675477,6.248826,3.552159,-1.891986
9 Dec 2011 06:44:10.961,3457.143216,-6097.034068,-1767.964450,6.041349,3.945818,-1.783126
9 Dec 2011 06:45:10.961,3812.824649,-5848.845629,-1871.515743,5.810901,4.324485,-1.667469
9 Dec 2011 06:46:10.961,4154.011772,-5578.423084,-1967.934606,5.558361,4.686717,-1.545456
9 Dec 2011 06:47:10.961,4479.407465,-5286.794273,-2056.853531,5.284690,5.031134,-1.417552
9 Dec 2011 06:48:10.961,4787.774773,-4975.067845,-2137.933656,4.990931,5.356423,-1.284247
9 Dec 2011 06:49:10.961,5077.941631,-4644.429005,-2210.866063,4.678204,5.661346,-1.146050
9 Dec 2011 06:50:10.961,5348.805337,-4296.134966,-2275.372960,4.347700,5.944742,-1.003488
9 Dec 2011 06:51:10.961,5599.336761,-3931.510138,-2331.208739,4.000679,6.205533,-0.857106
9 Dec 2011 06:52:10.961,5828.584265,-3551.941041,-2378.160913,3.638464,6.442726,-0.707463
9 Dec 2011 06:53:10.961,6035.677321,-3158.871002,-2416.050919,3.262435,6.655421,-0.555131
9 Dec 2011 06:54:10.961,6219.829826,-2753.794625,-2444.734802,2.874024,6.842810,-0.400692
9 Dec 2011 06:55:10.961,6380.343075,-2338.252070,-2464.103749,2.474712,7.004182,-0.244734
9 Dec 2011 06:56:10.961,6516.608416,-1913.823165,-2474.084502,2.066019,7.138927,-0.087853
9 Dec 2011 06:57:10.961,6628.109541,-1482.121361,-2474.639629,1.649502,7.246535,0.069353
9 Dec 2011 06:58:10.961,6714.424439,-1044.787577,-2465.767654,1.226747,7.326600,0.226283
9 Dec 2011 06:59:10.961,6775.226977,-603.483923,-2447.503057,0.799362,7.378821,0.382339
9 Dec 2011 07:00:10.961,6810.288113,-159.887363,-2419.916129,0.368975,7.403005,0.536927
9 Dec 2011 07:01:10.961,6819.476750,284.316685,-2383.112697,-0.062778,7.399064,0.689457
9 Dec 2011 07:02:10.961,6802.760202,727.440771,-2337.233705,-0.494255,7.367018,0.839348
9 Dec 2011 07:03:10.961,6760.204289,1167.801853,-2282.454669,-0.923815,7.306993,0.986029
9 Dec 2011 07:04:10.961,6691.973062,1603.727697,-2218.984999,-1.349825,7.219224,1.128941
9 Dec 2011 07:05:10.961,6598.328146,2033.563253,-2147.067181,-1.770666,7.104048,1.267542
9 Dec 2011 07:06:10.961,6479.627711,2455.676949,-2066.975850,-2.184741,6.961910,1.401303
9 Dec 2011 07:07:10.961,6336.325082,2868.466897,-1979.016727,-2.590476,6.793356,1.529716
9 Dec 2011 07:08:10.961,6168.966979,3270.366987,-1883.525442,-2.986333,6.599031,1.652294
9 Dec 2011 07:09:10.961,5978.191409,3659.852833,-1780.866244,-3.370808,6.379680,1.768569
9 Dec 2011 07:10:10.961,5764.725197,4035.447566,-1671.430600,-3.742444,6.136142,1.878101
9 Dec 2011 07:11:10.961,5529.381197,4395.727435,-1555.635695,-4.099833,5.869348,1.980475
9 Dec 2011 07:12:10.961,5273.055163,4739.327210,-1433.922825,-4.441620,5.580317,2.075303
9 Dec 2011 07:13:10.961,4996.722307,5064.945348,-1306.755706,-4.766512,5.270152,2.162224
9 Dec 2011 07:14:10.961,4701.433558,5371.348926,-1174.618699,-5.073280,4.940037,2.240912
9 Dec 2011 07:15:10.961,4388.311535,5657.378294,-1038.014950,-5.360763,4.591230,2.311067
9 Dec 2011 07:16:10.961,4058.546243,5921.951458,-897.464466,-5.627877,4.225061,2.372426
9 Dec 2011 07:17:10.961,3713.390519,6164.068156,-753.502124,-5.873612,3.842922,2.424759
9 Dec 2011 07:18:10.961,3354.155243,6382.813616,-606.675628,-6.097044,3.446270,2.467867
9 Dec 2011 07:19:10.961,2982.204323,6577.361994,-457.543411,-6.297331,3.036612,2.501591
9 Dec 2011 07:20:10.961,2598.949494,6746.979456,-306.672512,-6.473720,2.615507,2.525804
9 Dec 2011 07:21:10.961,2205.844929,6891.026920,-154.636406,-6.625550,2.184554,2.540418
9 Dec 2011 07:22:10.961,1804.381701,7008.962422,-2.012825,-6.752252,1.745389,2.545380
9 Dec 2011 07:23:10.961,1396.082103,7100.343116,150.618444,-6.853355,1.299678,2.540674
9 Dec 2011 07:24:10.961,982.493866,7164.826895,302.677762,-6.928484,0.849113,2.526320
9 Dec 2011 07:25:10.961,565.184278,7202.173619,453.587836,-6.977361,0.395401,2.502377
9 Dec 2011 07:26:10.961,145.734237,7212.245964,602.775912,-6.999810,-0.059740,2.468938
9 Dec 2011 07:27:10.961,-274.267731,7195.009877,749.675939,-6.995753,-0.514587,2.426133
9 Dec 2011 07:28:10.961,-693.231484,7150.534635,893.730713,-6.965214,-0.967419,2.374126
9 Dec 2011 07:29:10.961,-1109.571271,7078.992518,1034.393978,-6.908316,-1.416526,2.313119
9 Dec 2011 07:30:10.961,-1521.711714,6980.658093,1171.132490,-6.825281,-1.860209,2.243343
9 Dec 2011 07:31:10.961,-1928.093738,6855.907113,1303.428019,-6.716431,-2.296794,2.165067
9 Dec 2011 07:32:10.961,-2327.180442,6705.215039,1430.779301,-6.582182,-2.724634,2.078588
9 Dec 2011 07:33:10.961,-2717.462863,6529.155187,1552.703921,-6.423049,-3.142115,1.984236
9 Dec 2011 07:34:10.961,-3097.465644,6328.396515,1668.740117,-6.239638,-3.547664,1.882371
9 Dec 2011 07:35:10.961,-3465.752557,6103.701051,1778.448515,-6.032646,-3.939752,1.773378
9 Dec 2011 07:36:10.961,-3820.931876,5855.920986,1881.413764,-5.802859,-4.316904,1.657672
9 Dec 2011 07:37:10.961,-4161.661580,5585.995424,1977.246096,-5.551147,-4.677699,1.535692
9 Dec 2011 07:38:10.961,-4486.654363,5294.946822,2065.582772,-5.278463,-5.020779,1.407899
9 Dec 2011 07:39:10.961,-4794.682437,4983.877122,2146.089440,-4.985838,-5.344855,1.274777
9 Dec 2011 07:40:10.961,-5084.582106,4653.963594,2218.461375,-4.674376,-5.648706,1.136830
9 Dec 2011 07:41:10.961,-5355.258110,4306.454399,2282.424619,-4.345254,-5.931189,0.994579
9 Dec 2011 07:42:10.961,-5605.687697,3942.663905,2337.736997,-3.999712,-6.191242,0.848562
9 Dec 2011 07:43:10.961,-5834.924442,3563.967753,2384.189017,-3.639052,-6.427885,0.699331
9 Dec 2011 07:44:10.961,-6042.101771,3171.797703,2421.604658,-3.264634,-6.640228,0.547448
9 Dec 2011 07:45:10.961,-6226.436197,2767.636276,2449.842017,-2.877866,-6.827470,0.393488
9 Dec 2011 07:46:10.961,-6387.230248,2353.011213,2468.793848,-2.480206,-6.988904,0.238032
9 Dec 2011 07:47:10.961,-6523.875080,1929.489761,2478.387964,-2.073150,-7.123921,0.081666
9 Dec 2011 07:48:10.961,-6635.852762,1498.672826,2478.587509,-1.658230,-7.232009,-0.075018
9 Dec 2011 07:49:10.961,-6722.738235,1062.188985,2469.391106,-1.237010,-7.312757,-0.231430
9 Dec 2011 07:50:10.961,-6784.200923,621.688409,2450.832872,-0.811075,-7.365857,-0.386978
9 Dec 2011 07:51:10.961,-6820.006002,178.836689,2422.982297,-0.382030,-7.391103,-0.541074
9 Dec 2011 07:52:10.961,-6830.015318,-264.691385,2385.944004,0.048508,-7.388394,-0.693135
9 Dec 2011 07:53:10.961,-6814.187949,-707.218100,2339.857370,0.478917,-7.357735,-0.842586
9 Dec 2011 07:54:10.961,-6772.580409,-1147.069099,2284.896016,0.907572,-7.299232,-0.988862
9 Dec 2011 07:55:10.961,-6705.346494,-1582.579669,2221.267184,1.332855,-7.213099,-1.131408
9 Dec 2011 07:56:10.961,-6612.736764,-2012.100988,2149.210969,1.753161,-7.099654,-1.269683
9 Dec 2011 07:57:10.961,-6495.097673,-2434.006337,2068.999445,2.166899,-6.959314,-1.403163
9 Dec 2011 07:58:10.961,-6352.870334,-2846.697227,1980.935659,2.572506,-6.792603,-1.531340
9 Dec 2011 07:59:10.961,-6186.588929,-3248.609439,1885.352510,2.968444,-6.600140,-1.653727
9 Dec 2011 08:00:10.961,-5996.878778,-3638.218944,1782.611522,3.353213,-6.382644,-1.769857
9 Dec 2011 08:01:10.961,-5784.454053,-4014.047687,1673.101493,3.725352,-6.140928,-1.879288
9 Dec 2011 08:02:10.961,-5550.115159,-4374.669201,1557.237055,4.083450,-5.875898,-1.981602
9 Dec 2011 08:03:10.961,-5294.745784,-4718.714050,1435.457116,4.426142,-5.588550,-2.076408
9 Dec 2011 08:04:10.961,-5019.309632,-5044.875055,1308.223224,4.752126,-5.279962,-2.163342
9 Dec 2011 08:05:10.961,-4724.846838,-5351.912304,1176.017831,5.060159,-4.951296,-2.242071
9 Dec 2011 08:06:10.961,-4412.470098,-5638.657916,1039.342477,5.349065,-4.603791,-2.312293
9 Dec 2011 08:07:10.961,-4083.360506,-5904.020531,898.715897,5.617740,-4.238759,-2.373737
9 Dec 2011 08:08:10.961,-3738.763125,-6146.989529,754.672064,5.865157,-3.857578,-2.426166
9 Dec 2011 08:09:10.961,-3379.982306,-6366.638940,607.758159,6.090368,-3.461689,-2.469376
9 Dec 2011 08:10:10.961,-3008.376773,-6562.131038,458.532499,6.292509,-3.052593,-2.503200
9 Dec 2011 08:11:10.961,-2625.354480,-6732.719609,307.562409,6.470803,-2.631839,-2.527506
9 Dec 2011 08:12:10.961,-2232.367289,-6877.752860,155.422063,6.624565,-2.201024,-2.542197
9 Dec 2011 08:13:10.961,-1830.905451,-6996.675978,2.690288,6.753200,-1.761783,-2.547214
9 Dec 2011 08:14:10.961,-1422.491943,-7089.033316,-150.051645,6.856212,-1.315784,-2.542536
9 Dec 2011 08:15:10.961,-1008.676666,-7154.470198,-302.222251,6.933201,-0.864724,-2.528176
9 Dec 2011 08:16:10.961,-591.030535,-7192.734330,-453.242055,6.983866,-0.410318,-2.504188
9 Dec 2011 08:17:10.961,-171.139476,-7203.676828,-602.535820,7.008008,0.045704,-2.470661
9 Dec 2011 08:18:10.961,249.401637,-7187.252832,-749.534754,7.005528,0.501604,-2.427719
9 Dec 2011 08:19:10.961,668.995085,-7143.521727,-893.678699,6.976430,0.955647,-2.375525
9 Dec 2011 08:20:10.961,1086.046425,-7072.646955,-1034.418282,6.920819,1.406101,-2.314277
9 Dec 2011 08:21:10.961,1498.970598,-6974.895421,-1171.217030,6.838903,1.851250,-2.244207
9 Dec 2011 08:22:10.961,1906.198008,-6850.636499,-1303.553436,6.730989,2.289396,-2.165581
9 Dec 2011 08:23:10.961,2306.180540,-6700.340646,-1430.922963,6.597485,2.718869,-2.078698
9 Dec 2011 08:24:10.961,2697.397493,-6524.577608,-1552.839990,6.438898,3.138029,-1.983890
9 Dec 2011 08:25:10.961,3078.361415,-6324.014256,-1668.839676,6.255829,3.545280,-1.881517
9 Dec 2011 08:26:10.961,3447.623806,-6099.412038,-1778.479749,6.048973,3.939068,-1.771971
9 Dec 2011 08:27:10.961,3803.780661,-5851.624065,-1881.342207,5.819119,4.317891,-1.655670
9 Dec 2011 08:28:10.961,4145.477858,-5581.591844,-1977.034920,5.567141,4.680305,-1.533058
9 Dec 2011 08:29:10.961,4471.416332,-5290.341669,-2065.193140,5.293998,5.024929,-1.404602
9 Dec 2011 08:30:10.961,4780.357050,-4978.980689,-2145.480892,5.000731,5.350451,-1.270794
9 Dec 2011 08:31:10.961,5071.125744,-4648.692660,-2217.592267,4.688459,5.655629,-1.132144
9 Dec 2011 08:32:10.961,5342.617394,-4300.733410,-2281.252584,4.358370,5.939303,-0.989183
9 Dec 2011 08:33:10.961,5593.800445,-3936.426020,-2336.219447,4.011723,6.200394,-0.842456
9 Dec 2011 08:34:10.961,5823.720738,-3557.155761,-2382.283658,3.649839,6.437907,-0.692524
9 Dec 2011 08:35:10.961,6031.505140,-3164.364782,-2419.270021,3.274097,6.650941,-0.539959
9 Dec 2011 08:36:10.961,6216.364863,-2759.546593,-2447.038000,2.885928,6.838686,-0.385344
9 Dec 2011 08:37:10.961,6377.598456,-2344.240346,-2465.482250,2.486812,7.000431,-0.229268
9 Dec 2011 08:38:10.961,6514.594464,-1920.024952,-2474.533014,2.078267,7.135563,-0.072328
9 Dec 2011 08:39:10.961,6626.833742,-1488.513045,-2474.156378,1.661851,7.243571,0.084877
9 Dec 2011 08:40:10.961,6713.891407,-1051.344816,-2464.354394,1.239149,7.324047,0.241749
9 Dec 2011 08:41:10.961,6775.438435,-610.181756,-2445.165060,0.811769,7.376689,0.397688
9 Dec 2011 08:42:10.961,6811.242897,-166.700311,-2416.662169,0.381338,7.401302,0.552100
9 Dec 2011 08:43:10.961,6821.170806,277.414513,-2378.955016,-0.050507,7.397795,0.704397
9 Dec 2011 08:44:10.961,6805.186610,720.475575,-2332.187967,-0.482123,7.366187,0.853999
9 Dec 2011 08:45:10.961,6763.353297,1160.800031,-2276.539904,-0.911868,7.306603,1.000335
9 Dec 2011 08:46:10.961,6695.832122,1596.715741,-2212.223529,-1.338110,7.219276,1.142849
9 Dec 2011 08:47:10.961,6602.881973,2026.567641,-2139.484541,-1.759229,7.104541,1.280998
9 Dec 2011 08:48:10.961,6484.858348,2448.724040,-2058.600690,-2.173625,6.962840,1.414256
9 Dec 2011 08:49:10.961,6342.211974,2861.582827,-1969.880705,-2.579724,6.794719,1.542117
9 Dec 2011 08:50:10.961,6175.487062,3263.577567,-1873.663107,-2.975985,6.600821,1.664095
9 Dec 2011 08:51:10.961,5985.319203,3653.183451,-1770.314908,-3.360905,6.381889,1.779727
9 Dec 2011 08:52:10.961,5772.432916,4028.923088,-1660.230196,-3.733023,6.138761,1.888572
9 Dec 2011 08:53:10.961,5537.638859,4389.372112,-1543.828626,-4.090929,5.872365,1.990220
